metric,model,scenario,segregation_direction,n_pairs,mean_final,mean_initial,excess,test,p_raw,p_holm,above_chance
distance,phi-4-14b,green_yellow,1,10000,1.1584640625,1.15117375,0.007290312499999999,paired t,0.0,0.0,True
distance,phi-4-14b,income_high_low,1,10000,1.1512587500000002,1.15117375,8.499999999999987e-05,paired t,9.44955827739631e-19,2.834867483218893e-18,True
distance,phi-4-14b,political_liberal_conservative,1,10000,1.1664174999999999,1.15117375,0.01524375,paired t,0.0,0.0,True
distance,phi-4-14b,race_white_black,1,10000,1.151180625,1.15117375,6.874999999999965e-06,paired t,0.042834519454355194,0.08566903890871039,False
distance,phi-4-14b,ethnic_asian_hispanic,1,10000,1.1511753125,1.15117375,1.5624999999999778e-06,paired t,0.16552924780459385,0.16552924780459385,False
distance,olmo-2-32b,llm_baseline,1,10000,3.6481525,1.15117375,2.49697875,paired t,0.0,0.0,True
distance,olmo-2-32b,green_yellow,1,10000,4.580320625000001,1.15117375,3.429146875,paired t,0.0,0.0,True
distance,olmo-2-32b,income_high_low,1,10000,1.820579375,1.15117375,0.669405625,paired t,0.0,0.0,True
distance,olmo-2-32b,political_liberal_conservative,1,10000,4.7258278125,1.15117375,3.5746540625,paired t,0.0,0.0,True
distance,olmo-2-32b,race_white_black,1,10000,2.5636831250000003,1.15117375,1.412509375,paired t,0.0,0.0,True
distance,olmo-2-32b,ethnic_asian_hispanic,1,10000,3.0157706250000005,1.15117375,1.864596875,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,llm_baseline,1,10000,0.20673849678788828,0.16789820829372587,0.03884028849416244,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,green_yellow,1,10000,0.24845185737789052,0.16789820829372587,0.08055364908416468,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,income_high_low,1,10000,0.22266242972121025,0.16789820829372587,0.054764221427484425,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,political_liberal_conservative,1,10000,0.21221948394893397,0.16789820829372587,0.04432127565520815,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,race_white_black,1,10000,0.16927088494349718,0.16789820829372587,0.0013726766497713107,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,ethnic_asian_hispanic,1,10000,0.16862978829502526,0.16789820829372587,0.0007315800012994188,paired t,1.1674920159527106e-199,1.1674920159527106e-199,True
mix_deviation,qwen3.6-27b,llm_baseline,1,10000,0.3247828442514741,0.16789820829372587,0.1568846359577482,paired t,0.0,0.0,True
mix_deviation,qwen3.6-27b,green_yellow,1,10000,0.3188558973424205,0.16789820829372587,0.15095768904869464,paired t,0.0,0.0,True
mix_deviation,qwen3.6-27b,income_high_low,1,10000,0.32643909941665733,0.16789820829372587,0.15854089112293146,paired t,0.0,0.0,True
mix_deviation,qwen3.6-27b,political_liberal_conservative,1,10000,0.3458007918302527,0.16789820829372587,0.17790258353652683,paired t,0.0,0.0,True
mix_deviation,qwen3.6-27b,race_white_black,1,10000,0.2829231762424895,0.16789820829372587,0.11502496794876366,paired t,0.0,0.0,True
mix_deviation,qwen3.6-27b,ethnic_asian_hispanic,1,10000,0.17843564577731078,0.16789820829372587,0.01053743748358492,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,llm_baseline,1,10000,0.3175395123345025,0.16789820829372587,0.14964130404077666,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,green_yellow,1,10000,0.18946615765459687,0.16789820829372587,0.021567949360871003,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,income_high_low,1,10000,0.2827760838723318,0.16789820829372587,0.11487787557860593,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,political_liberal_conservative,1,10000,0.3057068276908952,0.16789820829372587,0.13780861939716932,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,race_white_black,1,10000,0.16910159331823246,0.16789820829372587,0.0012033850245066037,paired t,1.0810055325812719e-153,2.1620110651625437e-153,True
mix_deviation,llama-3.3-70b,ethnic_asian_hispanic,1,10000,0.16860496884373757,0.16789820829372587,0.0007067605500116898,paired t,9.319941890138303e-97,9.319941890138303e-97,True
mix_deviation,hermes-4.3-36b,llm_baseline,1,10000,0.3950561507792674,0.16789820829372587,0.22715794248554153,paired t,0.0,0.0,True
mix_deviation,hermes-4.3-36b,green_yellow,1,10000,0.35303163468952553,0.16789820829372587,0.18513342639579966,paired t,0.0,0.0,True
mix_deviation,hermes-4.3-36b,income_high_low,1,10000,0.4030021290216433,0.16789820829372587,0.23510392072791747,paired t,0.0,0.0,True
mix_deviation,hermes-4.3-36b,political_liberal_conservative,1,10000,0.4157815254993675,0.16789820829372587,0.2478833172056417,paired t,0.0,0.0,True
mix_deviation,hermes-4.3-36b,race_white_black,1,10000,0.25075123604269295,0.16789820829372587,0.08285302774896704,paired t,0.0,0.0,True
mix_deviation,hermes-4.3-36b,ethnic_asian_hispanic,1,10000,0.1806088714360352,0.16789820829372587,0.01271066314230933,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,llm_baseline,1,10000,0.3443869705153179,0.16789820829372587,0.17648876222159204,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,green_yellow,1,10000,0.17208372744976513,0.16789820829372587,0.004185519156039259,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,income_high_low,1,10000,0.291667862485555,0.16789820829372587,0.12376965419182914,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,political_liberal_conservative,1,10000,0.3793344113704488,0.16789820829372587,0.21143620307672295,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,race_white_black,1,10000,0.25326805445892103,0.16789820829372587,0.08536984616519522,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,ethnic_asian_hispanic,1,10000,0.18714837397909445,0.16789820829372587,0.019250165685368584,paired t,0.0,0.0,True
mix_deviation,mistral-small-4-119b,llm_baseline,1,10000,0.1679593368060983,0.16789820829372587,6.112851237242303e-05,paired t,5.13980549834821e-29,1.5419416495044631e-28,True
mix_deviation,mistral-small-4-119b,green_yellow,1,10000,0.167898784186583,0.16789820829372587,5.758928571428484e-07,paired t,0.09243991678352481,0.09243991678352481,False
mix_deviation,mistral-small-4-119b,income_high_low,1,10000,0.16810083327134767,0.16789820829372587,0.00020262497762180143,paired t,8.111690483352759e-59,3.2446761933411034e-58,True
mix_deviation,mistral-small-4-119b,political_liberal_conservative,1,10000,0.16858306108128374,0.16789820829372587,0.0006848527875578798,paired t,3.796023561225535e-176,2.2776141367353208e-175,True
mix_deviation,mistral-small-4-119b,race_white_black,1,10000,0.16773071234698178,0.16789820829372587,-0.00016749594674408104,paired t,1.763330682085094e-96,8.81665341042547e-96,False
mix_deviation,mistral-small-4-119b,ethnic_asian_hispanic,1,10000,0.16794966398879346,0.16789820829372587,5.1455695067601593e-05,paired t,1.1950622223218728e-16,2.3901244446437455e-16,True
mix_deviation,granite-4.2-30b,llm_baseline,1,10000,0.16899252026552408,0.16789820829372587,0.0010943119717982184,paired t,6.680319222613782e-253,4.008191533568269e-252,True
mix_deviation,granite-4.2-30b,green_yellow,1,10000,0.16790174304588104,0.16789820829372587,3.534752155172444e-06,paired t,0.015731559906353134,0.03146311981270627,True
mix_deviation,granite-4.2-30b,income_high_low,1,10000,0.16829635817626637,0.16789820829372587,0.00039814988254049206,paired t,3.3478797364289147e-168,1.3391518945715659e-167,True
mix_deviation,granite-4.2-30b,political_liberal_conservative,1,10000,0.16879313414183716,0.16789820829372587,0.0008949258481112819,paired t,7.24373764855293e-170,3.621868824276465e-169,True
mix_deviation,granite-4.2-30b,race_white_black,1,10000,0.16790568916190582,0.16789820829372587,7.480868179952335e-06,paired t,0.00018916003675285584,0.0005674801102585676,True
mix_deviation,granite-4.2-30b,ethnic_asian_hispanic,1,10000,0.16789867964789254,0.16789820829372587,4.7135416666665153e-07,paired t,0.3049945324783049,0.3049945324783049,False
mix_deviation,phi-4-14b,llm_baseline,1,10000,0.1688053685488734,0.16789820829372587,0.0009071602551475593,paired t,5.115406858194911e-207,2.5577034290974553e-206,True
mix_deviation,phi-4-14b,green_yellow,1,10000,0.16848259988384162,0.16789820829372587,0.000584391590115769,paired t,1.0273338057224092e-282,6.164002834334456e-282,True
mix_deviation,phi-4-14b,income_high_low,1,10000,0.16790557297152292,0.16789820829372587,7.364677797059318e-06,paired t,1.1182927886989526e-06,3.3548783660968577e-06,True
mix_deviation,phi-4-14b,political_liberal_conservative,1,10000,0.16857130081704702,0.16789820829372587,0.0006730925233211497,paired t,1.980875004851723e-195,7.923500019406891e-195,True
mix_deviation,phi-4-14b,race_white_black,1,10000,0.16789901521336872,0.16789820829372587,8.069196428571401e-07,paired t,0.09818340234749773,0.19636680469499546,False
mix_deviation,phi-4-14b,ethnic_asian_hispanic,1,10000,0.16789839839789253,0.16789820829372587,1.901041666666603e-07,paired t,0.17549716009741367,0.19636680469499546,False
mix_deviation,olmo-2-32b,llm_baseline,1,10000,0.4440854966289496,0.16789820829372587,0.2761872883352237,paired t,0.0,0.0,True
mix_deviation,olmo-2-32b,green_yellow,1,10000,0.4640831423064821,0.16789820829372587,0.29618493401275625,paired t,0.0,0.0,True
mix_deviation,olmo-2-32b,income_high_low,1,10000,0.32627436977329316,0.16789820829372587,0.15837616147956732,paired t,0.0,0.0,True
mix_deviation,olmo-2-32b,political_liberal_conservative,1,10000,0.4663256415341226,0.16789820829372587,0.29842743324039667,paired t,0.0,0.0,True
mix_deviation,olmo-2-32b,race_white_black,1,10000,0.37399397357549813,0.16789820829372587,0.20609576528177231,paired t,0.0,0.0,True
mix_deviation,olmo-2-32b,ethnic_asian_hispanic,1,10000,0.39163092803606075,0.16789820829372587,0.22373271974233486,paired t,0.0,0.0,True
share,gemma-4-31b,llm_baseline,1,10000,0.6076728937272378,0.4983905829665574,0.10928231076068042,paired t,0.0,0.0,True
share,gemma-4-31b,green_yellow,1,10000,0.6907306749560739,0.4983905829665574,0.19234009198951663,paired t,0.0,0.0,True
share,gemma-4-31b,income_high_low,1,10000,0.6318206682170958,0.4983905829665574,0.1334300852505385,paired t,0.0,0.0,True
share,gemma-4-31b,political_liberal_conservative,1,10000,0.6251978753400111,0.4983905829665574,0.12680729237345373,paired t,0.0,0.0,True
share,gemma-4-31b,race_white_black,1,10000,0.5139398874389444,0.4983905829665574,0.015549304472386968,paired t,0.0,0.0,True
share,gemma-4-31b,ethnic_asian_hispanic,1,10000,0.5062810425552013,0.4983905829665574,0.007890459588643952,paired t,0.0,0.0,True
share,qwen3.6-27b,llm_baseline,1,10000,0.8045145607102951,0.4983905829665574,0.3061239777437378,paired t,0.0,0.0,True
share,qwen3.6-27b,green_yellow,1,10000,0.7981329168308197,0.4983905829665574,0.2997423338642623,paired t,0.0,0.0,True
share,qwen3.6-27b,income_high_low,1,10000,0.8063566511656384,0.4983905829665574,0.3079660681990811,paired t,0.0,0.0,True
share,qwen3.6-27b,political_liberal_conservative,1,10000,0.8346877850113742,0.4983905829665574,0.336297202044817,paired t,0.0,0.0,True
share,qwen3.6-27b,race_white_black,1,10000,0.7443897031606639,0.4983905829665574,0.24599912019410658,paired t,0.0,0.0,True
share,qwen3.6-27b,ethnic_asian_hispanic,1,10000,0.5463079379991373,0.4983905829665574,0.04791735503257996,paired t,0.0,0.0,True
share,llama-3.3-70b,llm_baseline,1,10000,0.7960564181253089,0.4983905829665574,0.2976658351587516,paired t,0.0,0.0,True
share,llama-3.3-70b,green_yellow,1,10000,0.5750724702249682,0.4983905829665574,0.07668188725841085,paired t,0.0,0.0,True
share,llama-3.3-70b,income_high_low,1,10000,0.7417149268466525,0.4983905829665574,0.24332434388009516,paired t,0.0,0.0,True
share,llama-3.3-70b,political_liberal_conservative,1,10000,0.7808032337262001,0.4983905829665574,0.2824126507596427,paired t,0.0,0.0,True
share,llama-3.3-70b,race_white_black,1,10000,0.5201373969507624,0.4983905829665574,0.021746813984205072,paired t,0.0,0.0,True
share,llama-3.3-70b,ethnic_asian_hispanic,1,10000,0.5117010007331518,0.4983905829665574,0.013310417766594577,paired t,0.0,0.0,True
share,hermes-4.3-36b,llm_baseline,1,10000,0.8919831458332512,0.4983905829665574,0.393592562866694,paired t,0.0,0.0,True
share,hermes-4.3-36b,green_yellow,1,10000,0.8430861040493306,0.4983905829665574,0.34469552108277324,paired t,0.0,0.0,True
share,hermes-4.3-36b,income_high_low,1,10000,0.8979565375764207,0.4983905829665574,0.39956595460986327,paired t,0.0,0.0,True
share,hermes-4.3-36b,political_liberal_conservative,1,10000,0.9176590649553422,0.4983905829665574,0.4192684819887847,paired t,0.0,0.0,True
share,hermes-4.3-36b,race_white_black,1,10000,0.6921259757568184,0.4983905829665574,0.1937353927902612,paired t,0.0,0.0,True
share,hermes-4.3-36b,ethnic_asian_hispanic,1,10000,0.5529869870013749,0.4983905829665574,0.05459640403481755,paired t,0.0,0.0,True
share,deepseek-v4-flash,llm_baseline,1,10000,0.8327727170110789,0.4983905829665574,0.33438213404452144,paired t,0.0,0.0,True
share,deepseek-v4-flash,green_yellow,1,10000,0.5233168888202575,0.4983905829665574,0.02492630585370027,paired t,0.0,0.0,True
share,deepseek-v4-flash,income_high_low,1,10000,0.7491048188842945,0.4983905829665574,0.2507142359177371,paired t,0.0,0.0,True
share,deepseek-v4-flash,political_liberal_conservative,1,10000,0.8769302557039901,0.4983905829665574,0.37853967273743266,paired t,0.0,0.0,True
share,deepseek-v4-flash,race_white_black,1,10000,0.6702382554379381,0.4983905829665574,0.17184767247138083,paired t,0.0,0.0,True
share,deepseek-v4-flash,ethnic_asian_hispanic,1,10000,0.5659775909959268,0.4983905829665574,0.06758700802936951,paired t,0.0,0.0,True
share,mistral-small-4-119b,llm_baseline,1,10000,0.4987792775191325,0.4983905829665574,0.0003886945525751965,paired t,6.356271223292445e-189,1.9068813669877336e-188,True
share,mistral-small-4-119b,green_yellow,1,10000,0.49839290589560215,0.4983905829665574,2.322929044785971e-06,paired t,0.01755952644309744,0.01755952644309744,True
share,mistral-small-4-119b,income_high_low,1,10000,0.5001175749431965,0.4983905829665574,0.0017269919766392445,paired t,0.0,0.0,True
share,mistral-small-4-119b,political_liberal_conservative,1,10000,0.5054294355238184,0.4983905829665574,0.0070388525572609665,paired t,0.0,0.0,True
share,mistral-small-4-119b,race_white_black,1,10000,0.4983161479963061,0.4983905829665574,-7.44349702511944e-05,paired t,2.5711340581206215e-08,5.142268116241243e-08,False
share,mistral-small-4-119b,ethnic_asian_hispanic,1,10000,0.4988089018399202,0.4983905829665574,0.0004183188733628472,paired t,1.7953834593129363e-238,7.181533837251745e-238,True
share,granite-4.2-30b,llm_baseline,1,10000,0.510741285628014,0.4983905829665574,0.012350702661456677,paired t,0.0,0.0,True
share,granite-4.2-30b,green_yellow,1,10000,0.49843041326004894,0.4983905829665574,3.983029349157158e-05,paired t,2.34754688203473e-23,4.69509376406946e-23,True
share,granite-4.2-30b,income_high_low,1,10000,0.5012997257369958,0.4983905829665574,0.0029091427704383663,paired t,0.0,0.0,True
share,granite-4.2-30b,political_liberal_conservative,1,10000,0.5105892569409345,0.4983905829665574,0.012198673974377126,paired t,0.0,0.0,True
share,granite-4.2-30b,race_white_black,1,10000,0.49845640346631226,0.4983905829665574,6.58204997548156e-05,paired t,3.5070521986141163e-38,1.0521156595842349e-37,True
share,granite-4.2-30b,ethnic_asian_hispanic,1,10000,0.498394928438841,0.4983905829665574,4.34547228368648e-06,paired t,0.0008116055245008976,0.0008116055245008976,True
share,phi-4-14b,llm_baseline,1,10000,0.5090426463380181,0.4983905829665574,0.010652063371460768,paired t,0.0,0.0,True
share,phi-4-14b,green_yellow,1,10000,0.5019350132968718,0.4983905829665574,0.0035444303303144935,paired t,0.0,0.0,True
share,phi-4-14b,income_high_low,1,10000,0.49843097496776545,0.4983905829665574,4.039200120816481e-05,paired t,1.51672343582767e-21,4.55017030748301e-21,True
share,phi-4-14b,political_liberal_conservative,1,10000,0.5052529269508389,0.4983905829665574,0.006862343984281533,paired t,0.0,0.0,True
share,phi-4-14b,race_white_black,1,10000,0.4983929429050486,0.4983905829665574,2.3599384912458276e-06,paired t,0.03159605209962933,0.06319210419925866,False
share,phi-4-14b,ethnic_asian_hispanic,1,10000,0.4983914821654962,0.4983905829665574,8.99198938859802e-07,paired t,0.1584220926074111,0.1584220926074111,False
share,olmo-2-32b,llm_baseline,1,10000,0.9222866800205213,0.4983905829665574,0.4238960970539638,paired t,0.0,0.0,True
share,olmo-2-32b,green_yellow,1,10000,0.9555593837357029,0.4983905829665574,0.4571688007691455,paired t,0.0,0.0,True
share,olmo-2-32b,income_high_low,1,10000,0.7477618838490829,0.4983905829665574,0.24937130088252552,paired t,0.0,0.0,True
share,olmo-2-32b,political_liberal_conservative,1,10000,0.9654330238130165,0.4983905829665574,0.46704244084645924,paired t,0.0,0.0,True
share,olmo-2-32b,race_white_black,1,10000,0.8279449211361031,0.4983905829665574,0.3295543381695457,paired t,0.0,0.0,True
share,olmo-2-32b,ethnic_asian_hispanic,1,10000,0.8619020390689766,0.4983905829665574,0.3635114561024193,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,llm_baseline,1,10000,48.5092,9.1422,39.367,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,green_yellow,1,10000,82.6426,9.1422,73.5004,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,income_high_low,1,10000,57.8254,9.1422,48.6832,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,political_liberal_conservative,1,10000,54.0284,9.1422,44.8862,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,race_white_black,1,10000,14.8814,9.1422,5.7392,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,ethnic_asian_hispanic,1,10000,12.0291,9.1422,2.8869,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,llm_baseline,1,10000,143.3094,9.1422,134.1672,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,green_yellow,1,10000,139.6437,9.1422,130.5015,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,income_high_low,1,10000,144.6585,9.1422,135.5163,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,political_liberal_conservative,1,10000,163.0221,9.1422,153.8799,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,race_white_black,1,10000,108.2628,9.1422,99.1206,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,ethnic_asian_hispanic,1,10000,25.7831,9.1422,16.6409,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,llm_baseline,1,10000,138.6879,9.1422,129.5457,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,green_yellow,1,10000,36.3197,9.1422,27.1775,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,income_high_low,1,10000,106.3303,9.1422,97.1881,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,political_liberal_conservative,1,10000,128.4089,9.1422,119.2667,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,race_white_black,1,10000,17.5336,9.1422,8.3914,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,ethnic_asian_hispanic,1,10000,14.0982,9.1422,4.956,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,llm_baseline,1,10000,205.9593,9.1422,196.8171,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,green_yellow,1,10000,170.0398,9.1422,160.8976,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,income_high_low,1,10000,213.3735,9.1422,204.2313,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,political_liberal_conservative,1,10000,225.2665,9.1422,216.1243,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,race_white_black,1,10000,84.0861,9.1422,74.9439,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,ethnic_asian_hispanic,1,10000,28.7867,9.1422,19.6445,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,llm_baseline,1,10000,160.8963,9.1422,151.7541,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,green_yellow,1,10000,17.322,9.1422,8.1798,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,income_high_low,1,10000,109.7849,9.1422,100.6427,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,political_liberal_conservative,1,10000,192.6839,9.1422,183.5417,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,race_white_black,1,10000,64.12,9.1422,54.9778,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,ethnic_asian_hispanic,1,10000,34.1461,9.1422,25.0039,paired t,0.0,0.0,True
ghetto_rate,mistral-small-4-119b,llm_baseline,1,10000,9.2696,9.1422,0.1274,paired t,2.2361301834518202e-102,6.708390550355461e-102,True
ghetto_rate,mistral-small-4-119b,green_yellow,1,10000,9.1433,9.1422,0.0011,paired t,0.02180266427045912,0.02180266427045912,True
ghetto_rate,mistral-small-4-119b,income_high_low,1,10000,9.6187,9.1422,0.4765,paired t,0.0,0.0,True
ghetto_rate,mistral-small-4-119b,political_liberal_conservative,1,10000,11.4059,9.1422,2.2637,paired t,0.0,0.0,True
ghetto_rate,mistral-small-4-119b,race_white_black,1,10000,9.2009,9.1422,0.0587,paired t,3.9594856718861823e-41,7.918971343772365e-41,True
ghetto_rate,mistral-small-4-119b,ethnic_asian_hispanic,1,10000,9.2667,9.1422,0.1245,paired t,2.4244833233872703e-112,9.697933293549081e-112,True
ghetto_rate,granite-4.2-30b,llm_baseline,1,10000,13.6837,9.1422,4.5415,paired t,0.0,0.0,True
ghetto_rate,granite-4.2-30b,green_yellow,1,10000,9.1541,9.1422,0.0119,paired t,8.563250914572447e-10,1.7126501829144895e-09,True
ghetto_rate,granite-4.2-30b,income_high_low,1,10000,10.1114,9.1422,0.9692,paired t,0.0,0.0,True
ghetto_rate,granite-4.2-30b,political_liberal_conservative,1,10000,13.5799,9.1422,4.4377,paired t,0.0,0.0,True
ghetto_rate,granite-4.2-30b,race_white_black,1,10000,9.164,9.1422,0.0218,paired t,7.499119406798245e-21,2.2497358220394733e-20,True
ghetto_rate,granite-4.2-30b,ethnic_asian_hispanic,1,10000,9.1441,9.1422,0.0019,paired t,0.004615544132973928,0.004615544132973928,True
ghetto_rate,phi-4-14b,llm_baseline,1,10000,13.0641,9.1422,3.9219,paired t,0.0,0.0,True
ghetto_rate,phi-4-14b,green_yellow,1,10000,10.2971,9.1422,1.1549,paired t,0.0,0.0,True
ghetto_rate,phi-4-14b,income_high_low,1,10000,9.1566,9.1422,0.0144,paired t,1.376472602218759e-15,4.129417806656277e-15,True
ghetto_rate,phi-4-14b,political_liberal_conservative,1,10000,11.578,9.1422,2.4358,paired t,0.0,0.0,True
ghetto_rate,phi-4-14b,race_white_black,1,10000,9.1431,9.1422,0.0009,paired t,0.08326451512128441,0.16652903024256882,False
ghetto_rate,phi-4-14b,ethnic_asian_hispanic,1,10000,9.1425,9.1422,0.0003,paired t,0.3173347067502572,0.3173347067502572,False
ghetto_rate,olmo-2-32b,llm_baseline,1,10000,238.4396,9.1422,229.2974,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,green_yellow,1,10000,269.811,9.1422,260.6688,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,income_high_low,1,10000,107.528,9.1422,98.3858,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,political_liberal_conservative,1,10000,278.9128,9.1422,269.7706,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,race_white_black,1,10000,170.9872,9.1422,161.845,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,ethnic_asian_hispanic,1,10000,197.5521,9.1422,188.4099,paired t,0.0,0.0,True
