metric,model,rank,segregation_direction,scenario,next_scenario,mean_gap,n_pairs,sd_scenario,sd_next,pooled_sd,cohen_d,test,p_raw,p_holm,distinguishable
switch_rate,olmo-2-32b,3,-1,llm_baseline,ethnic_asian_hispanic,-0.10511440754691129,10000,0.02435358854588975,0.03532833981811182,0.03034129915944996,-3.4644003539371466,paired t,0.0,0.0,True
switch_rate,olmo-2-32b,4,-1,ethnic_asian_hispanic,race_white_black,-0.031701975469543925,10000,0.03532833981811182,0.03682889862271794,0.036086419662155596,-0.8785015461866474,paired t,0.0,0.0,True
switch_rate,olmo-2-32b,5,-1,race_white_black,income_high_low,-0.06559495077765759,10000,0.03682889862271794,0.034480787768293275,0.03567416781709504,-1.8387240625757368,paired t,0.0,0.0,True
distance,gemma-4-31b,1,1,green_yellow,income_high_low,0.17021750000000013,10000,0.1388421901205307,0.0857238895323293,0.11538140880145421,1.4752593313616638,paired t,0.0,0.0,True
distance,gemma-4-31b,2,1,income_high_low,political_liberal_conservative,0.024975624999999946,10000,0.0857238895323293,0.09752346575652786,0.09181342932740193,0.272025837428838,paired t,2.425940868012471e-144,2.425940868012471e-144,True
distance,gemma-4-31b,3,1,political_liberal_conservative,llm_baseline,0.032042499999999974,10000,0.09752346575652786,0.08362622653310539,0.09084099332716183,0.3527317219506794,paired t,4.8299875409363044e-300,9.659975081872609e-300,True
distance,gemma-4-31b,4,1,llm_baseline,race_white_black,0.21553156249999983,10000,0.08362622653310539,0.03536219535882118,0.06420214414161607,3.357077327893968,paired t,0.0,0.0,True
distance,gemma-4-31b,5,1,race_white_black,ethnic_asian_hispanic,0.01776718750000006,10000,0.03536219535882118,0.030951469725303993,0.03323009433293746,0.5346715938266037,paired t,0.0,0.0,True
distance,qwen3.6-27b,1,1,political_liberal_conservative,income_high_low,0.1396821874999996,10000,0.25881016530685713,0.23708108962624652,0.2481835457121715,0.5628180832825828,paired t,0.0,0.0,True
distance,qwen3.6-27b,2,1,income_high_low,llm_baseline,0.010934062500000064,10000,0.23708108962624652,0.23715334659035964,0.23711722086067008,0.04611247745023509,paired t,4.465363556888025e-05,4.465363556888025e-05,True
distance,qwen3.6-27b,3,1,llm_baseline,green_yellow,0.03614468750000022,10000,0.23715334659035964,0.22502022680805225,0.23116640356218993,0.15635787442735524,paired t,1.346046808307766e-52,2.692093616615532e-52,True
distance,qwen3.6-27b,4,1,green_yellow,race_white_black,0.24183874999999966,10000,0.22502022680805225,0.18335326659682033,0.20524683048036568,1.1782825071353997,paired t,0.0,0.0,True
distance,qwen3.6-27b,5,1,race_white_black,ethnic_asian_hispanic,0.5576387500000004,10000,0.18335326659682033,0.052596728994920364,0.13487927244890108,4.134354670479569,paired t,0.0,0.0,True
distance,llama-3.3-70b,1,1,llm_baseline,political_liberal_conservative,0.08559656250000058,10000,0.22109196341593487,0.2042308503676545,0.21282844796808575,0.40218571961223926,paired t,0.0,0.0,True
distance,llama-3.3-70b,2,1,political_liberal_conservative,income_high_low,0.15696749999999948,10000,0.2042308503676545,0.18441586158173567,0.19457575676947678,0.8067166362660811,paired t,0.0,0.0,True
distance,llama-3.3-70b,3,1,income_high_low,green_yellow,0.4825928125000003,10000,0.18441586158173567,0.07193586644766058,0.13997138794144598,3.4477961503238266,paired t,0.0,0.0,True
distance,llama-3.3-70b,4,1,green_yellow,race_white_black,0.11927500000000002,10000,0.07193586644766058,0.03854068778607878,0.05770681717353531,2.0669135093920974,paired t,0.0,0.0,True
distance,llama-3.3-70b,5,1,race_white_black,ethnic_asian_hispanic,0.021419375000000018,10000,0.03854068778607878,0.03424804504410886,0.036457600060668505,0.5875146736032097,paired t,0.0,0.0,True
distance,hermes-4.3-36b,1,1,political_liberal_conservative,income_high_low,0.02743312500000039,10000,0.36851140933016663,0.42570777623645095,0.398138022270349,0.06890355471091476,paired t,1.1393355800014786e-08,1.1393355800014786e-08,True
distance,hermes-4.3-36b,2,1,income_high_low,llm_baseline,0.16176812500000004,10000,0.42570777623645095,0.34776215827550205,0.38869372870977703,0.41618403656001923,paired t,2.719874807125823e-240,5.439749614251646e-240,True
distance,hermes-4.3-36b,3,1,llm_baseline,green_yellow,0.36434124999999984,10000,0.34776215827550205,0.2723230395298677,0.31232863828603774,1.1665316763758555,paired t,0.0,0.0,True
distance,hermes-4.3-36b,4,1,green_yellow,race_white_black,0.6644750000000001,10000,0.2723230395298677,0.14595904850979327,0.2184764079948566,3.0414039030504534,paired t,0.0,0.0,True
distance,hermes-4.3-36b,5,1,race_white_black,ethnic_asian_hispanic,0.36722374999999974,10000,0.14595904850979327,0.0551801246367566,0.11033786747262288,3.3281751624492433,paired t,0.0,0.0,True
distance,deepseek-v4-flash,1,1,political_liberal_conservative,llm_baseline,0.27455593749999974,10000,0.2988570247740769,0.25264953613335744,0.27671945121839003,0.9921815625578022,paired t,0.0,0.0,True
distance,deepseek-v4-flash,2,1,llm_baseline,income_high_low,0.3743990625,10000,0.25264953613335744,0.1948593464349396,0.22561244757487614,1.6594787500620711,paired t,0.0,0.0,True
distance,deepseek-v4-flash,3,1,income_high_low,race_white_black,0.34392312500000033,10000,0.1948593464349396,0.10870440463128897,0.15777644386804832,2.1798128831426213,paired t,0.0,0.0,True
distance,deepseek-v4-flash,4,1,race_white_black,ethnic_asian_hispanic,0.18803437499999998,10000,0.10870440463128897,0.061193749555701914,0.08820805680585239,2.1317142878894524,paired t,0.0,0.0,True
distance,deepseek-v4-flash,5,1,ethnic_asian_hispanic,green_yellow,0.10906468750000009,10000,0.061193749555701914,0.04107499829558234,0.052114443629708164,2.092791938352904,paired t,0.0,0.0,True
distance,mistral-small-4-119b,1,1,political_liberal_conservative,income_high_low,0.011216249999999928,10000,0.030665813393518666,0.027739031335799105,0.029239066080627076,0.3836049335184299,paired t,0.0,0.0,True
distance,mistral-small-4-119b,2,1,income_high_low,ethnic_asian_hispanic,0.0023809374999999022,10000,0.027739031335799105,0.026912762130936976,0.027329019603388998,0.0871212189296629,paired t,5.074815716295326e-242,2.0299262865181303e-241,True
distance,mistral-small-4-119b,3,1,ethnic_asian_hispanic,llm_baseline,1.8124999999979963e-05,10000,0.026912762130936976,0.026996677065605726,0.02695475225355445,0.0006724231715982427,paired t,0.6219002396005533,0.6219002396005533,False
distance,mistral-small-4-119b,4,1,llm_baseline,race_white_black,0.0006125000000001268,10000,0.026996677065605726,0.02680484129857045,0.026900930184903922,0.022768729400437067,paired t,7.84309142864864e-51,2.352927428594592e-50,True
distance,mistral-small-4-119b,5,1,race_white_black,green_yellow,0.00018999999999991246,10000,0.02680484129857045,0.026748013948980683,0.026776442699287122,0.0070957894644074915,paired t,8.121090801664371e-13,1.6242181603328741e-12,True
distance,granite-4.2-30b,1,1,llm_baseline,political_liberal_conservative,0.00047593750000007873,10000,0.03416069526050607,0.03424378134101217,0.034202263530446454,0.013915380178753513,paired t,0.018043664452336225,0.018043664452336225,True
distance,granite-4.2-30b,2,1,political_liberal_conservative,income_high_low,0.021681562499999973,10000,0.03424378134101217,0.02875151675399333,0.031617133616017534,0.6857535778960017,paired t,0.0,0.0,True
distance,granite-4.2-30b,3,1,income_high_low,race_white_black,0.005971562499999861,10000,0.02875151675399333,0.026782395708867524,0.027784406018138346,0.2149249653241274,paired t,0.0,0.0,True
distance,granite-4.2-30b,4,1,race_white_black,green_yellow,5.781250000014282e-05,10000,0.026782395708867524,0.02681079912583865,0.026796601180676217,0.002157456447940608,paired t,6.7706202694990385e-06,1.3541240538998077e-05,True
distance,granite-4.2-30b,5,1,green_yellow,ethnic_asian_hispanic,6.562499999995808e-05,10000,0.02681079912583865,0.026750950558235696,0.02678089156035737,0.0024504411980480895,paired t,1.0404682918213872e-09,3.1214048754641615e-09,True
distance,phi-4-14b,1,1,llm_baseline,political_liberal_conservative,0.009211875000000092,10000,0.03318716399483054,0.030735603930700604,0.031984880826764664,0.28800716969661727,paired t,0.0,0.0,True
distance,phi-4-14b,2,1,political_liberal_conservative,green_yellow,0.007953437499999882,10000,0.030735603930700604,0.02928145136682963,0.030017334518015647,0.26496148401272707,paired t,0.0,0.0,True
distance,phi-4-14b,3,1,green_yellow,income_high_low,0.007205312499999783,10000,0.02928145136682963,0.02677205786114904,0.028054825576616236,0.2568297022671718,paired t,0.0,0.0,True
distance,phi-4-14b,4,1,income_high_low,race_white_black,7.812500000015099e-05,10000,0.02677205786114904,0.026752810172850805,0.026762435747380145,0.002919203645647197,paired t,1.2360600321764268e-18,2.4721200643528537e-18,True
distance,phi-4-14b,5,1,race_white_black,ethnic_asian_hispanic,5.312500000131948e-06,10000,0.026752810172850805,0.026749082863871232,0.026750946583278496,0.00019859110344352037,paired t,0.12532182402583644,0.12532182402583644,False
distance,olmo-2-32b,1,1,political_liberal_conservative,green_yellow,0.1455071874999998,10000,0.8155435990770064,0.7534481246540892,0.7851100045663159,0.18533350314441097,paired t,3.0606037928761634e-43,3.0606037928761634e-43,True
distance,olmo-2-32b,2,1,green_yellow,llm_baseline,0.9321681250000005,10000,0.7534481246540892,0.5935066945949539,0.6782087706133679,1.3744560161865103,paired t,0.0,0.0,True
distance,olmo-2-32b,3,1,llm_baseline,ethnic_asian_hispanic,0.6323818749999996,10000,0.5935066945949539,0.5123486937524905,0.5544147276718536,1.1406296467908643,paired t,0.0,0.0,True
distance,olmo-2-32b,4,1,ethnic_asian_hispanic,race_white_black,0.4520875000000002,10000,0.5123486937524905,0.37966389977490433,0.4509134400204611,1.0026037369378165,paired t,0.0,0.0,True
distance,olmo-2-32b,5,1,race_white_black,income_high_low,0.7431037500000002,10000,0.37966389977490433,0.16206318257742594,0.29189822878823085,2.54576313492849,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,1,1,green_yellow,income_high_low,0.02578942765668027,10000,0.02342539012468247,0.01733641989412817,0.02060704196675367,1.2514861520778962,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,2,1,income_high_low,political_liberal_conservative,0.01044294577227628,10000,0.01733641989412817,0.020619749444867535,0.019048956951951964,0.5482161463547316,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,3,1,political_liberal_conservative,llm_baseline,0.005480987161045697,10000,0.020619749444867535,0.01818770881548322,0.01944179543053986,0.2819177467753811,paired t,8.617060329553809e-226,1.7234120659107617e-225,True
mix_deviation,gemma-4-31b,4,1,llm_baseline,race_white_black,0.0374676118443911,10000,0.01818770881548322,0.010916083780510604,0.014999227264428202,2.497969474284076,paired t,0.0,0.0,True
mix_deviation,gemma-4-31b,5,1,race_white_black,ethnic_asian_hispanic,0.0006410966484719227,10000,0.010916083780510604,0.010440885359121533,0.010681127566541021,0.060021439167169836,paired t,1.5814892867410332e-116,1.5814892867410332e-116,True
mix_deviation,qwen3.6-27b,1,1,political_liberal_conservative,income_high_low,0.019361692413595366,10000,0.021639963505856293,0.023296251396928595,0.02248336440219401,0.8611563673142255,paired t,0.0,0.0,True
mix_deviation,qwen3.6-27b,2,1,income_high_low,llm_baseline,0.0016562551651832513,10000,0.023296251396928595,0.022822577561218346,0.023060630690494185,0.07182176356806996,paired t,2.5037362067887407e-09,2.5037362067887407e-09,True
mix_deviation,qwen3.6-27b,3,1,llm_baseline,green_yellow,0.005926946909053599,10000,0.022822577561218346,0.02327236527097534,0.023048568630649566,0.25715032477860916,paired t,2.222230585140746e-115,4.444461170281492e-115,True
mix_deviation,qwen3.6-27b,4,1,green_yellow,race_white_black,0.03593272109993095,10000,0.02327236527097534,0.02517286946175153,0.02424124937213511,1.4822965825034986,paired t,0.0,0.0,True
mix_deviation,qwen3.6-27b,5,1,race_white_black,ethnic_asian_hispanic,0.10448753046517875,10000,0.02517286946175153,0.013835342571667433,0.020311204555783686,5.1443295831229054,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,1,1,llm_baseline,political_liberal_conservative,0.011832684643607316,10000,0.022346264382286447,0.022969242525383696,0.022659894461723985,0.5221862203989751,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,2,1,political_liberal_conservative,income_high_low,0.022930743818563415,10000,0.022969242525383696,0.024546355957782786,0.02377088232476945,0.9646568227999427,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,3,1,income_high_low,green_yellow,0.0933099262177349,10000,0.024546355957782786,0.016966268651671577,0.021099500737776618,4.422376025735646,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,4,1,green_yellow,race_white_black,0.02036456433636441,10000,0.016966268651671577,0.011376212356643435,0.014444245905275576,1.4098738327991573,paired t,0.0,0.0,True
mix_deviation,llama-3.3-70b,5,1,race_white_black,ethnic_asian_hispanic,0.0004966244744948889,10000,0.011376212356643435,0.010798561202004137,0.011091148083423912,0.04477665168289571,paired t,1.0062370727117708e-41,1.0062370727117708e-41,True
mix_deviation,hermes-4.3-36b,1,1,political_liberal_conservative,income_high_low,0.012779396477724192,10000,0.015239016477643167,0.017870914964989545,0.016607185566672143,0.7695100669778938,paired t,0.0,0.0,True
mix_deviation,hermes-4.3-36b,2,1,income_high_low,llm_baseline,0.007945978242375862,10000,0.017870914964989545,0.01726789017107607,0.017571989537986766,0.45219570756051325,paired t,1.0707713468985304e-252,1.0707713468985304e-252,True
mix_deviation,hermes-4.3-36b,3,1,llm_baseline,green_yellow,0.04202451608974189,10000,0.01726789017107607,0.02092588840454861,0.01918427528576422,2.190570947495024,paired t,0.0,0.0,True
mix_deviation,hermes-4.3-36b,4,1,green_yellow,race_white_black,0.10228039864683258,10000,0.02092588840454861,0.02442372789302544,0.02274215567742173,4.497392423901834,paired t,0.0,0.0,True
mix_deviation,hermes-4.3-36b,5,1,race_white_black,ethnic_asian_hispanic,0.07014236460665774,10000,0.02442372789302544,0.014183695149834514,0.01997117538223512,3.512180092767659,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,1,1,political_liberal_conservative,llm_baseline,0.03494744085513091,10000,0.01817726665517449,0.0215461055805557,0.019932983830096434,1.7532468371526209,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,2,1,llm_baseline,income_high_low,0.05271910802976293,10000,0.0215461055805557,0.023630172554490073,0.022612161779045244,2.3314492680933268,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,3,1,income_high_low,race_white_black,0.03839980802663395,10000,0.023630172554490073,0.020825218520556566,0.022271896881315565,1.7241372942440518,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,4,1,race_white_black,ethnic_asian_hispanic,0.06611968047982658,10000,0.020825218520556566,0.014950358027519752,0.018127367867122303,3.647505857689807,paired t,0.0,0.0,True
mix_deviation,deepseek-v4-flash,5,1,ethnic_asian_hispanic,green_yellow,0.015064646529329317,10000,0.014950358027519752,0.011931726850770394,0.013525518673833167,1.113794368453595,paired t,0.0,0.0,True
mix_deviation,mistral-small-4-119b,1,1,political_liberal_conservative,income_high_low,0.0004822278099360644,10000,0.01047244316307674,0.010155674652760483,0.01031527492257464,0.04674890524543604,paired t,2.0673744041791052e-82,8.269497616716421e-82,True
mix_deviation,mistral-small-4-119b,2,1,income_high_low,llm_baseline,0.00014149646524935777,10000,0.010155674652760483,0.010056905324507079,0.0101064106476736,0.014000664546708175,paired t,5.314254067261873e-28,1.5942762201785618e-27,True
mix_deviation,mistral-small-4-119b,3,1,llm_baseline,ethnic_asian_hispanic,9.672817304851034e-06,10000,0.010056905324507079,0.010038840275279131,0.010047876859781504,0.0009626727556314194,paired t,0.1807482765968256,0.1807482765968256,False
mix_deviation,mistral-small-4-119b,4,1,ethnic_asian_hispanic,green_yellow,5.0879802210468394e-05,10000,0.010038840275279131,0.010023280982360301,0.010031063645593924,0.005072224044039139,paired t,2.1914046258841949e-16,4.3828092517683897e-16,True
mix_deviation,mistral-small-4-119b,5,1,green_yellow,race_white_black,0.00016807183960121375,10000,0.010023280982360301,0.009995313423600534,0.010009306971198223,0.016791556107215055,paired t,5.10723507504832e-97,2.5536175375241597e-96,True
mix_deviation,granite-4.2-30b,1,1,llm_baseline,political_liberal_conservative,0.00019938612368691766,10000,0.010762668517660423,0.010834933710968815,0.010798861563658625,0.01846362438406574,paired t,3.1006992951587013e-08,9.302097885476103e-08,True
mix_deviation,granite-4.2-30b,2,1,political_liberal_conservative,income_high_low,0.0004967759655707948,10000,0.010834933710968815,0.010214286116983214,0.010529183952251107,0.0471808611022116,paired t,1.4817272904429953e-60,5.926909161771981e-60,True
mix_deviation,granite-4.2-30b,3,1,income_high_low,race_white_black,0.0003906690143605507,10000,0.010214286116983214,0.010026293223619144,0.010120726176653215,0.03860088767758161,paired t,4.7381839407452114e-161,2.3690919703726057e-160,True
mix_deviation,granite-4.2-30b,4,1,race_white_black,green_yellow,3.9461160247777904e-06,10000,0.010026293223619144,0.010028406551609411,0.010027349943288948,0.00039353528570316087,paired t,0.051765505012233676,0.08887356843690507,False
mix_deviation,granite-4.2-30b,5,1,green_yellow,ethnic_asian_hispanic,3.06339798850086e-06,10000,0.010028406551609411,0.010023566485254915,0.010025986810501201,0.0003055457828143422,paired t,0.044436784218452534,0.08887356843690507,False
mix_deviation,phi-4-14b,1,1,llm_baseline,political_liberal_conservative,0.00023406773182638174,10000,0.01065984103335112,0.010453755745599794,0.01055730126606646,0.022171171014957018,paired t,1.8546077297674375e-12,7.41843091906975e-12,True
mix_deviation,phi-4-14b,2,1,political_liberal_conservative,green_yellow,8.870093320539896e-05,10000,0.010453755745599794,0.010300685288072138,0.010377502748555803,0.008547425652837637,paired t,0.0001766932632129685,0.000353386526425937,True
mix_deviation,phi-4-14b,3,1,green_yellow,income_high_low,0.0005770269123187011,10000,0.010300685288072138,0.010028659963574726,0.010165582572310167,0.05676279821782703,paired t,5.0944236552853786e-278,2.547211827642689e-277,True
mix_deviation,phi-4-14b,4,1,income_high_low,race_white_black,6.557758154196458e-06,10000,0.010028659963574726,0.010023295449670108,0.010025978065415466,0.0006540766508174793,paired t,4.117099556224906e-06,1.235129866867472e-05,True
mix_deviation,phi-4-14b,5,1,race_white_black,ethnic_asian_hispanic,6.168154761954092e-07,10000,0.010023295449670108,0.010023340081896107,0.01002331776580795,6.15380546249388e-05,paired t,0.216347237661213,0.216347237661213,False
mix_deviation,olmo-2-32b,1,1,political_liberal_conservative,green_yellow,0.002242499227640471,10000,0.010437544769205566,0.010823770491667647,0.01063241149658594,0.21091162887746923,paired t,2.1055126619948396e-56,2.1055126619948396e-56,True
mix_deviation,olmo-2-32b,2,1,green_yellow,llm_baseline,0.01999764567753254,10000,0.010823770491667647,0.013794136921595595,0.012398230137161154,1.6129435779380876,paired t,0.0,0.0,True
mix_deviation,olmo-2-32b,3,1,llm_baseline,ethnic_asian_hispanic,0.05245456859288883,10000,0.013794136921595595,0.02013864543737047,0.017260406331599632,3.0390112251793977,paired t,0.0,0.0,True
mix_deviation,olmo-2-32b,4,1,ethnic_asian_hispanic,race_white_black,0.017636954460562626,10000,0.02013864543737047,0.02125319185881994,0.02070342005853058,0.8518860367369856,paired t,0.0,0.0,True
mix_deviation,olmo-2-32b,5,1,race_white_black,income_high_low,0.04771960380220497,10000,0.02125319185881994,0.020941121477097095,0.02109773368049691,2.261835537639654,paired t,0.0,0.0,True
share,gemma-4-31b,1,1,green_yellow,income_high_low,0.05891000673897806,10000,0.030336047309464466,0.022776529676134034,0.026823926543758286,2.1961738764411414,paired t,0.0,0.0,True
share,gemma-4-31b,2,1,income_high_low,political_liberal_conservative,0.006622792877084671,10000,0.022776529676134034,0.029292241350316404,0.026237432300179456,0.25241772141854646,paired t,1.769096962680713e-112,1.769096962680713e-112,True
share,gemma-4-31b,3,1,political_liberal_conservative,llm_baseline,0.017524981612773383,10000,0.029292241350316404,0.025268329710656155,0.027354377069233497,0.6406646208180113,paired t,0.0,0.0,True
share,gemma-4-31b,4,1,llm_baseline,race_white_black,0.0937330062882934,10000,0.025268329710656155,0.0180661746389869,0.021964461664843983,4.267484799699014,paired t,0.0,0.0,True
share,gemma-4-31b,5,1,race_white_black,ethnic_asian_hispanic,0.007658844883743021,10000,0.0180661746389869,0.01709074358676981,0.01758522366128857,0.4355272944638689,paired t,0.0,0.0,True
share,qwen3.6-27b,1,1,political_liberal_conservative,income_high_low,0.028331133845735823,10000,0.024401634567499053,0.027517093983576688,0.0260060592061423,1.0894051121380348,paired t,0.0,0.0,True
share,qwen3.6-27b,2,1,income_high_low,llm_baseline,0.001842090455343226,10000,0.027517093983576688,0.026613961444242665,0.02706929445937433,0.06805092235070405,paired t,3.4930979307416096e-08,3.4930979307416096e-08,True
share,qwen3.6-27b,3,1,llm_baseline,green_yellow,0.006381643879475485,10000,0.026613961444242665,0.027250007588113145,0.02693386211916014,0.2369375714200203,paired t,8.396951572377419e-94,1.6793903144754837e-93,True
share,qwen3.6-27b,4,1,green_yellow,race_white_black,0.053743213670155776,10000,0.027250007588113145,0.03217560617213394,0.02981469894277391,1.8025744205336456,paired t,0.0,0.0,True
share,qwen3.6-27b,5,1,race_white_black,ethnic_asian_hispanic,0.19808176516152654,10000,0.03217560617213394,0.0216414555149135,0.02741917421575861,7.224206083044,paired t,0.0,0.0,True
share,llama-3.3-70b,1,1,llm_baseline,political_liberal_conservative,0.015253184399108832,10000,0.0255266518028226,0.026596232309203223,0.02606692852358762,0.5851546485542563,paired t,0.0,0.0,True
share,llama-3.3-70b,2,1,political_liberal_conservative,income_high_low,0.03908830687954756,10000,0.026596232309203223,0.030504878224810864,0.02861736508272246,1.3658946855015266,paired t,0.0,0.0,True
share,llama-3.3-70b,3,1,income_high_low,green_yellow,0.1666424566216843,10000,0.030504878224810864,0.025818704602338573,0.02825909679070935,5.896949143699129,paired t,0.0,0.0,True
share,llama-3.3-70b,4,1,green_yellow,race_white_black,0.05493507327420577,10000,0.025818704602338573,0.018401909028548255,0.022419140965230858,2.450364773538953,paired t,0.0,0.0,True
share,llama-3.3-70b,5,1,race_white_black,ethnic_asian_hispanic,0.008436396217610609,10000,0.018401909028548255,0.017769309723158922,0.01808837505046426,0.4663987889500377,paired t,0.0,0.0,True
share,hermes-4.3-36b,1,1,political_liberal_conservative,income_high_low,0.01970252737892153,10000,0.016276430023590343,0.019773303488915192,0.018109468589353733,1.0879682792295922,paired t,0.0,0.0,True
share,hermes-4.3-36b,2,1,income_high_low,llm_baseline,0.005973391743169465,10000,0.019773303488915192,0.01890437330315675,0.019343718112734314,0.3088026670134877,paired t,3.1200109612099234e-121,3.1200109612099234e-121,True
share,hermes-4.3-36b,3,1,llm_baseline,green_yellow,0.048897041783920625,10000,0.01890437330315675,0.02331050798390417,0.02122210065536357,2.3040622876116004,paired t,0.0,0.0,True
share,hermes-4.3-36b,4,1,green_yellow,race_white_black,0.15096012829251215,10000,0.02331050798390417,0.03301067545596333,0.02857520320598438,5.28290655378077,paired t,0.0,0.0,True
share,hermes-4.3-36b,5,1,race_white_black,ethnic_asian_hispanic,0.1391389887554435,10000,0.03301067545596333,0.021350778692368802,0.027798924842783485,5.005193169964038,paired t,0.0,0.0,True
share,deepseek-v4-flash,1,1,political_liberal_conservative,llm_baseline,0.04415753869291117,10000,0.019660376055433096,0.024258257503507057,0.022079327930753505,1.9999494020561068,paired t,0.0,0.0,True
share,deepseek-v4-flash,2,1,llm_baseline,income_high_low,0.08366789812678443,10000,0.024258257503507057,0.030135249377162117,0.027355038951993895,3.0585918109499137,paired t,0.0,0.0,True
share,deepseek-v4-flash,3,1,income_high_low,race_white_black,0.07886656344635634,10000,0.030135249377162117,0.03088880408588656,0.030514352957911724,2.58457269453285,paired t,0.0,0.0,True
share,deepseek-v4-flash,4,1,race_white_black,ethnic_asian_hispanic,0.10426066444201132,10000,0.03088880408588656,0.021365661245006176,0.026557576115796424,3.9258350983317776,paired t,0.0,0.0,True
share,deepseek-v4-flash,5,1,ethnic_asian_hispanic,green_yellow,0.04266070217566931,10000,0.021365661245006176,0.019971107383652858,0.02068014277713953,2.062882381200374,paired t,0.0,0.0,True
share,mistral-small-4-119b,1,1,political_liberal_conservative,income_high_low,0.00531186058062183,10000,0.017281184911114054,0.01660553374776559,0.016946726866570696,0.31344463284529983,paired t,0.0,0.0,True
share,mistral-small-4-119b,2,1,income_high_low,ethnic_asian_hispanic,0.0013086731032763144,10000,0.01660553374776559,0.016341911002070282,0.01647424969835907,0.07943749349669417,paired t,0.0,0.0,True
share,mistral-small-4-119b,3,1,ethnic_asian_hispanic,llm_baseline,2.962432078773558e-05,10000,0.016341911002070282,0.01638798316542534,0.01636496329708457,0.001810228367149053,paired t,0.053338778790133386,0.053338778790133386,False
share,mistral-small-4-119b,4,1,llm_baseline,green_yellow,0.00038637162353033494,10000,0.01638798316542534,0.016313228258732135,0.016350648434416307,0.023630354788686265,paired t,9.592277762153734e-188,2.87768332864612e-187,True
share,mistral-small-4-119b,5,1,green_yellow,race_white_black,7.675789929606491e-05,10000,0.016313228258732135,0.016278479793267086,0.01629586328798357,0.004710268976830796,paired t,9.776466820495012e-09,1.9552933640990024e-08,True
share,granite-4.2-30b,1,1,llm_baseline,political_liberal_conservative,0.00015202868707953066,10000,0.01784762131146963,0.01786591475426724,0.017856770375467797,0.008513784065252501,paired t,0.030191668347953133,0.030191668347953133,True
share,granite-4.2-30b,2,1,political_liberal_conservative,income_high_low,0.009289531203938717,10000,0.01786591475426724,0.016817812106782876,0.017349779740183972,0.5354264632203459,paired t,0.0,0.0,True
share,granite-4.2-30b,3,1,income_high_low,race_white_black,0.0028433222706835126,10000,0.016817812106782876,0.01631717412470318,0.016569384048221822,0.1716009637056273,paired t,0.0,0.0,True
share,granite-4.2-30b,4,1,race_white_black,green_yellow,2.5990206263315496e-05,10000,0.01631717412470318,0.0163256232413917,0.01632139922978039,0.001592400620646126,paired t,1.5565098082269096e-06,3.113019616453819e-06,True
share,granite-4.2-30b,5,1,green_yellow,ethnic_asian_hispanic,3.5484821207965034e-05,10000,0.0163256232413917,0.016312593738509205,0.01631910979032739,0.0021744336341800634,paired t,1.2476001009596565e-17,3.74280030287897e-17,True
share,phi-4-14b,1,1,llm_baseline,political_liberal_conservative,0.0037897193871792023,10000,0.017650592378446375,0.017162244899969932,0.01740813116501328,0.21769823258201024,paired t,0.0,0.0,True
share,phi-4-14b,2,1,political_liberal_conservative,green_yellow,0.003317913653967053,10000,0.017162244899969932,0.017063525387914093,0.017112956329496852,0.19388313685158598,paired t,0.0,0.0,True
share,phi-4-14b,3,1,green_yellow,income_high_low,0.003504038329106396,10000,0.017063525387914093,0.016320142248714496,0.01669597169502669,0.20987327920244145,paired t,0.0,0.0,True
share,phi-4-14b,4,1,income_high_low,race_white_black,3.803206271685289e-05,10000,0.016320142248714496,0.016312252972927824,0.016316198087653087,0.0023309390160954706,paired t,5.696495403801112e-21,1.1392990807602224e-20,True
share,phi-4-14b,5,1,race_white_black,ethnic_asian_hispanic,1.4607395523724698e-06,10000,0.016312252972927824,0.016313104650724258,0.016312678817384255,8.954627064782117e-05,paired t,0.19399571200663032,0.19399571200663032,False
share,olmo-2-32b,1,1,political_liberal_conservative,green_yellow,0.009873640077313617,10000,0.01209285667233689,0.015496189766448199,0.013899084138450576,0.7103806250081667,paired t,0.0,0.0,True
share,olmo-2-32b,2,1,green_yellow,llm_baseline,0.03327270371518165,10000,0.015496189766448199,0.02141362501537914,0.018690575614157063,1.7801861431158623,paired t,0.0,0.0,True
share,olmo-2-32b,3,1,llm_baseline,ethnic_asian_hispanic,0.06038464095154472,10000,0.02141362501537914,0.02489702076812462,0.023220734047696468,2.600462191570338,paired t,0.0,0.0,True
share,olmo-2-32b,4,1,ethnic_asian_hispanic,race_white_black,0.03395711793287348,10000,0.02489702076812462,0.02764775013565419,0.026308361129990545,1.2907348262816585,paired t,0.0,0.0,True
share,olmo-2-32b,5,1,race_white_black,income_high_low,0.08018303728702014,10000,0.02764775013565419,0.028671611197853778,0.02816433361757793,2.8469708666203375,paired t,0.0,0.0,True
